doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_A,3,"The fair features live music, family-friendly entertainment, and locally crafted food and beverages.",yes,,
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_A,4,A free poster collection exhibit will be held at the Auto Body Fine Art Gallery to celebrate the event's 35-year history.,yes,,
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_A,5,"Three speakers addressed the council regarding matters not on the agenda, and one suggested that future draft plans be made more accessible to the public.",no,"The text indicates that three speakers wanted to address the council regarding matters not on the agenda, but only one speaker addressed the public.",Nuanced Meaning Shift
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_B,1,"The document discusses the impact of carp on the local ecosystem, including their negative effects on water quality, habitat destruction, and competition with native species.",no,"The text briefly mentions carp, but does not elaborate about the impact of it on the local ecosystem.",Extrinsic Information
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_B,2,It also outlines potential management strategies to reduce carp populations and mitigate their impacts.,no,There is no mention of potential management strategies to reduce carp populations in the text.,Extrinsic Information
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_B,3,The document emphasizes the need for a collaborative approach involving multiple stakeholders and agencies to effectively address the issue.,no,The text does not mention a collaborating approach involving multiple stakeholders and agencies to effectively address the issue.,Extrinsic Information
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_C,1,The document discusses the impact of carp on the local ecosystem.,no,"The text briefly mentions carp, but there is no mention of their impact on the local ecosystem.",Extrinsic Information
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_C,2,"The Alameda Art and Wine Fair is also mentioned, celebrating its 35th anniversary.",yes,,
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_D,1,"The document focuses on the impact of carp on the local ecosystem, including their destruction of native plants and habitat.",no,"Carp are briefly mentioned in the text, but there is no mention of the impact they have had on the local ecosytem.",Extrinsic Information
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_D,2,It discusses the need for the city to address the issue and take steps to control the population of carp in local waterways.,no,The text does not mention the need or ways for the city to address and control the carp population.,Extrinsic Information
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_E,1,"The impact of carp on local ecosystem is significant as they feed on aquatic plants and invertebrates, altering the food web and reducing biodiversity.",no,"The text briefly mentions carp, but does not mention their impact on the local ecosystem.",Extrinsic Information
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,model_E,2,"Efforts to control carp populations through various methods have been unsuccessful, leading to concerns about the potential spread of carp into other bodies of water.",no,The text does not mention efforts to control carp populations.,Extrinsic Information
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,Model-Extra,1,The speaker addressed the city council urging them to make copies of long policy drafts available at libraries so residents can read them before commenting.,yes,,
AlamedaCC_07162019_2019-6992,103,Impact of carp on local ecosystem,Model-Extra,2,"She noted that at a recent meeting on the city's Climate Action Plan, most commenters had not read the full draft due to its length.",no,"The text mentions that ""most people hadn't read the document"", but there is no mention of the Climate Action Plan meeting.",Extrinsic Information
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_A,1,"Summary: Strategies for managing carp include reducing their food sources, increasing predator populations, and using chemical and mechanical methods.",no,"The information presented in the sentence is not grounded in the source. The only mention of ""carp"" in the source is by a resident who says they attended a meeting at the Elks Lodge ""about carp"", but no further details or strategies of managing carp population are discussed.",Extrinsic Information
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_A,2,The document also discusses the potential impacts of carp on the ecosystem and the need for continued research and monitoring.,no,"The information presented in the sentence is not grounded in the source. The only mention of ""carp"" in the source is by a resident who says they attended a meeting at the Elks Lodge ""about carp"", but no further details of carp population are discussed.",Extrinsic Information
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,Model-Extra,1,The city held a meeting to discuss strategies for managing invasive carp.,no,"While the meeting ""about carp "" is mentioned in the source, it is not specifically stated that the purpose of the meeting was to ""discuss strategies for managing invasive carp"".",Extrinsic Information
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,Model-Extra,2,Attendees offered many ideas but few had read the full proposal due to its length.,yes,,
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,Model-Extra,3,A resident suggested providing copies of draft plans at libraries so citizens can be better informed for future discussions.,yes,,
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_B,1,"The document discusses strategies for managing carp, but most attendees of the city comment meeting had not read the document and instead shared their feelings about climate change.",no,"The source document does not discuss ""strategies for managing carp"" in any detail. The only mention of ""carp"" is by a resident who says they attended a meeting at the Elks Lodge ""about carp""",Extrinsic Information
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_B,2,It is suggested that the city make copies of draft plans and distribute them to the library.,yes,,
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_C,1,"The document discusses strategies for managing carp, including measures to reduce carp populations, prevent their spread, and manage their impacts on ecosystems.",no,"The information presented in the sentence is not grounded in the source. The only mention of ""carp"" is by a resident who says they attended a meeting at the Elks Lodge ""about carp""",Extrinsic Information
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_C,2,"Strategies include habitat restoration, chemical and biological control, and commercial harvesting.",no,"The information presented in the sentence is not grounded in the source. The only mention of ""carp"" is by a resident who says they attended a meeting at the Elks Lodge ""about carp""",Extrinsic Information
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_C,3,The document also addresses the potential risks and benefits of different management approaches and considers the social and economic implications of carp management.,no,"The information presented in the sentence is not grounded in the source. The only mention of ""carp"" is by a resident who says they attended a meeting at the Elks Lodge ""about carp"", but no further details of carp population are discussed.",Extrinsic Information
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_D,1,"The document discusses the 35th anniversary of the Alameda Art and Wine Fair, highlighting its growth and impact on the community.",yes,,
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_D,2,The fair aims to raise funds to maintain downtown Alameda and provides entertainment and opportunities for local artists and businesses.,yes,,
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_D,3,"Additionally, a suggestion is made to make plan documents more accessible by distributing copies to the library.",yes,,
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_E,1,The provided document discusses strategies for managing carp in Alameda.,no,"The source document does not discuss ""strategies for managing carp"" in any detail. The only mention of ""carp"" is by a resident who says they attended a meeting at the Elks Lodge ""about carp"".",Extrinsic Information
AlamedaCC_07162019_2019-6992,103,Strategies for managing carp,model_E,2,"It highlights the importance of reducing the number of carp in the environment, and suggests several methods for achieving this goal, such as controlling the release of fish into the wild, using fish traps, and implementing catch and release programs.",no,"The information presented in the sentence is not grounded in the source. The only mention of ""carp"" is by a resident who says they attended a meeting at the Elks Lodge ""about carp"", but no further details of carp population are discussed.",Extrinsic Information
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_A,1,"LEED certified buildings in Long Beach have a total of over 30 certifications, including some for municipal facilities such as Fire Station 12 and the gas and oil building.",yes,,
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_A,2,The city is also looking into the LEED for Neighborhood Development tool to improve green elements in neighborhoods such as the Virginia Village Market Street area.,yes,,
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,Model-Extra,1,The city has over 30 LEED certified buildings.,yes,,
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,Model-Extra,2,Global Green will assess a neighborhood for sustainability using LEED for Neighborhood Development.,yes,,
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,Model-Extra,3,Their report will recommend ways to improve green elements.,yes,,
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,Model-Extra,4,The city will learn from this and apply it to other neighborhoods.,yes,,
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_B,1,The document discusses a grant opportunity with Global Green for the Sustainable Neighborhood Assessment.,yes,,
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_B,2,"The city of Long Beach has more than 30 LEED certified buildings, and this assessment will provide recommendations for introducing green elements in the Virginia Village Market Street Neighborhood District.",yes,,
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_C,1,"The document discusses a sustainable neighborhood assessment project for the historic Virginia Village Market Street Neighborhood District in Long Beach, California.",yes,,
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_C,2,"The project aims to make recommendations on how to introduce green elements such as pedestrian friendliness, stormwater improvements, open space linkages, and more.",yes,,
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_C,3,The city has already completed previous planning efforts and selected the eighth district in the vicinity of Market Street and Virginia Village.,yes,,
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_C,4,"The Office of Sustainability will work with Global Green to conduct the assessment, and the technical assistance involves a three-day site visit, stakeholder meetings, and a community input meeting.",yes,,
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_C,5,"The city has over 30 LEED certified buildings, including Fire Station 12 and the gas and oil building.",yes,,
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_D,1,The document discusses the City of Long Beach's partnership with Global Green to conduct a sustainable neighborhood assessment for the Virginia Village Market Street Neighborhood District.,yes,,
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_D,2,"The assessment will use the Leadership in Energy and Environmental Design (LEED) for Neighborhood Development checklist to identify opportunities for green elements such as pedestrian-friendly design, stormwater improvements, and open space linkages.",yes,,
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_D,3,The assessment will provide a report and recommendations for the city to implement.,yes,,
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_E,1,"The provided document mentions that the city of Long Beach has more than 30 LEED certified buildings, including city-owned facilities such as Fire Station 12 and the gas and oil building.",yes,,
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_E,2,The city is seeking technical assistance from Global Green to conduct a sustainable neighborhood assessment for the historic Virginia Village Market Street Neighborhood District.,yes,,
LongBeachCC_03182014_14-0164,105,LEED Certified Buildings,model_E,3,"The assessment will include a review of green opportunities in the area and recommendations for introducing pedestrian-friendly, stormwater improvements, and open space linkages.",yes,,
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_A,1,The city of Long Beach is collaborating with Global Green to conduct a sustainable neighborhood assessment for the historic Virginia Village Market Street Neighborhood District.,yes,,
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_A,2,"This assessment aims to identify the strengths and green opportunities in the area, with the goal of introducing sustainable elements such as pedestrian-friendliness and stormwater improvements.",yes,,
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_A,3,"The assessment will involve an intensive three-day site visit by Global Green experts and a city team, and will result in a 20-25 page report with recommendations for the city to implement.",yes,,
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,Model-Extra,1,The city will work with Global Green to conduct a sustainable neighborhood assessment of the Market Street Neighborhood District.,yes,,
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,Model-Extra,2,"The assessment will evaluate opportunities to improve sustainability, walkability and green space.",yes,,
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,Model-Extra,3,Recommendations will aim to tie in with other city investments like the Los Cerritos Wetlands Project.,no,"""Los Cerritos"" is not mentioned in the source document, the project mentioned is ""Forest Wetlands Project"".",Mis-Referencing
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_B,1,"The document discusses a grant opportunity from Global Green to conduct a sustainable neighborhood assessment for the historic Virginia Village Market Street Neighborhood District in Long Beach, California.",yes,,
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_B,2,"The assessment will involve a three-day site visit by Global Green experts, a stakeholder meeting, and a community input meeting to review opportunities for green elements such as pedestrian-friendly design, stormwater improvements, and open space linkages.",yes,,
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_B,3,The assessment will generate a 20-25 page report with recommendations for the city to implement.,yes,,
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_B,4,The goal is to tie in the Virginia Village Market Street Neighborhood District with the Forest Wetlands Project and make it a priority for the city's sustainability efforts.,yes,,
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_C,1,The document discusses a report from the city manager recommending the authorization to conduct a sustainable neighborhood assessment for the historic Virginia Village Market Street Neighborhood District in Long Beach.,yes,,
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_C,2,The assessment will be conducted by Global Green and will provide recommendations for introducing green elements to the neighborhood.,yes,,
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_D,1,The provided document is a report from the city manager regarding a sustainable neighborhood assessment for the historic Virginia Village Market Street Neighborhood District.,no,"""The provided document is a report from the city manager"" is not accurate, the source document consists of the city manager presenting a report and other speakers commenting.",Nuanced Meaning Shift
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_D,2,The assessment will be conducted by the city in partnership with Global Green for professional technical assistance.,yes,,
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_D,3,"The assessment will include an intensive three-day site visit, a stakeholder meeting, and an evening community input meeting.",yes,,
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_D,4,The goal is to identify green opportunities and make recommendations for the development of the neighborhood.,yes,,
LongBeachCC_03182014_14-0164,105,Market Street Neighborhood District,model_D,5,The city is excited to learn from the process and apply the recommendations to other neighborhoods across the city.,yes,,
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_A,1,Global Green initiative to conduct a sustainable neighborhood assessment for the historic Virginia Village Market Street Neighborhood District eight.,yes,,
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_A,2,"The assessment will review opportunities for green elements such as pedestrian friendliness, stormwater improvements, open space linkages.",yes,,
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_A,3,A report will be produced with recommendations for the city to implement.,yes,,
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_B,1,The city of Long Beach is partnering with Global Green to conduct a sustainable neighborhood assessment of the Virginia Village Market Street Neighborhood District.,yes,,
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_B,2,"The assessment will involve a three-day site visit by Global Green experts, a review of existing plans, stakeholder meetings, and an evening community input meeting.",yes,,
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_B,3,The goal is to identify green opportunities and make recommendations for development projects in the neighborhood.,yes,,
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_B,4,The assessment will be based on the Lead for Neighborhood Development checklist and the report will include a 20-25 page report with recommendations for the city to implement.,yes,,
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,Model-Extra,1,The city of Long Beach will receive technical assistance from Global Green to conduct a sustainable neighborhood assessment for the historic Virginia Village Market Street Neighborhood.,yes,,
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,Model-Extra,2,"The assessment will evaluate opportunities to incorporate sustainable elements like walkability, green space, and stormwater improvements.",yes,,
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,Model-Extra,3,A report with recommendations will be provided to the city.,yes,,
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_C,1,"The document describes a sustainable neighborhood assessment being conducted by the city of Long Beach, California in partnership with the organization Global Green.",yes,,
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_C,2,"The assessment will focus on the Market Street area of the historic Virginia Village Market Street Neighborhood District 8, with the goal of identifying opportunities for sustainable development and improvement of the area.",yes,,
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_C,3,"The assessment will be conducted through a three-day site visit and stakeholder engagement, and a report with recommendations will be provided to the city.",yes,,
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_C,4,"The assessment aims to promote pedestrian-friendliness, stormwater improvements, and open space linkages, and will be a learning experience for city staff.",yes,,
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_D,1,The document discusses a Sustainable Neighborhood Assessment program conducted by Global Green in the historic Virginia Village Market Street Neighborhood District eight.,yes,,
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_D,2,"The assessment aims to identify opportunities for implementing green elements such as pedestrian friendliness, stormwater improvements, and open space linkages in the neighborhood.",yes,,
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_D,3,The city will receive a report with recommendations to guide future development projects.,yes,,
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_E,1,The document is a report from the city manager regarding a grant opportunity from Global Green for professional technical assistance to conduct a sustainable neighborhood assessment for the historic Virginia Village Market Street Neighborhood District 8.,no,"""The provided document is a report from the city manager"" is not accurate, the source document consists of the city manager presenting a report and other speakers commenting.",Nuanced Meaning Shift
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_E,2,The purpose of the assessment is to identify green opportunities and make recommendations for development projects in the neighborhood.,yes,,
LongBeachCC_03182014_14-0164,105,Sustainable Neighborhood Assessment,model_E,3,"The assessment will include a site visit by Global Green experts, a stakeholder meeting, and a community input meeting, followed by a 20-25 page report with implementation recommendations.",yes,,
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,Model-Extra,1,"The city council is considering opposing Proposition 6, which would repeal SB 1 funding for road and infrastructure projects.",yes,,
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,Model-Extra,2,SB 1 provides $8 million annually to Long Beach for local road repairs and maintenance.,yes,,
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,Model-Extra,3,Repealing it would jeopardize funding for projects like bridge and highway repairs.,yes,,
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_A,1,"The document discusses funding for road and infrastructure projects in Long Beach, California.",yes,,
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_A,2,"The city's council opposes Proposition 6, which would repeal gas and vehicle taxes, including those provided by SB 1.",yes,,
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_A,3,"SB 1 budgeted $8 million for projects in all nine council districts, growing to $11 million in FY 20 and indexed to inflation thereafter.",yes,,
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_A,4,"The state's SB 1 funding includes specific, larger street projects, such as the reconstruction of PCH, which is not counted towards Long Beach's annual SB 1 funding.",yes,,
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_A,5,The council suggests that opposing Proposition 6 is crucial for the city's future infrastructure investment.,yes,,
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_B,1,"The document discusses the importance of SB 1 funding for road and infrastructure projects in Long Beach, and the potential impact of Prop 6, which would repeal the gas tax.",yes,,
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_B,2,The council votes to oppose Prop 6 and requests the city attorney to prepare a resolution in support of SB 1.,yes,,
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_C,1,"The document discusses the importance of opposing Proposition 6, which aims to repeal gas and vehicle taxes that fund road and infrastructure projects.",yes,,
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_C,2,The speakers emphasize the devastating effect it would have on ongoing projects and the significant loss in funding for future projects.,yes,,
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_D,1,"The document discusses the potential impact of Proposition 6 on funding for road and infrastructure projects in Long Beach, California.",yes,,
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_D,2,"City officials are opposed to the initiative, which would repeal a 2017 gas tax increase and require future gas and vehicle taxes to be approved by voters.",yes,,
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_D,3,"The city has budgeted $8 million for road projects in FY 19, which would be lost if Proposition 6 passes.",yes,,
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_D,4,Officials note that the gas tax is a small price to pay for infrastructure investment and that the loss of funding would require making up the shortfall elsewhere.,yes,,
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_E,1,"The document discusses the potential impact of Proposition 6 on funding for road and infrastructure projects in Long Beach, California.",yes,,
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_E,2,"The city has budgeted $8 million for projects in all nine council districts, with the revenue from SB 145 expected to grow to $11 million in FY 20.",yes,,
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_E,3,SB 145 doubles the city's current revenue from the state for streets and roads.,yes,,
LongBeachCC_09042018_18-0783,106,Funding for Road and Infrastructure Projects,model_E,4,The city council plans to oppose Proposition 6 to avoid a significant impact on infrastructure projects.,yes,,
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_A,1,"If Proposition 6 passes, it would repeal the gas and vehicle taxes that were approved by the state in 2017 and implemented through SB 145.",yes,,
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_A,2,"The passage of Proposition 6 would have a significant impact on the city of Long Beach, which has budgeted $8 million in annual revenues from SB 145 for infrastructure projects in all nine council districts.",yes,,
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_A,3,"The repeal of SB 145 would effectively double the city's current funding for streets and roads, but it would also result in a loss of dedicated funding for infrastructure projects.",yes,,
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_A,4,The passing of SB 145 has allowed the city to invest in projects such as the replacement of the Desmond Bridge and the reconstruction of PCH from Orange County to western Long Beach.,yes,,
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_B,1,SB 145 provides $8 million annually for Long Beach infrastructure projects.,yes,,
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_B,2,Repeal of SB 145 would result in loss of dedicated funding for infrastructure projects.,yes,,
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_C,1,"The document discusses the impact of Proposition 6, which aims to repeal SB 145, on Long Beach.",yes,,
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_C,2,"If passed, Long Beach could lose $8 million in funding for infrastructure projects in all nine council districts, which would result in the cancellation of several projects.",yes,,
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_C,3,"The city would also lose $11 million in funding annually, doubling the current state funding for streets and roads.",yes,,
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_C,4,"The impact would be significant for the public works infrastructure budget, and the city would need to find alternative funding sources.",yes,,
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_D,1,"The repeal of SB 145 (gas tax) through Proposition 6 would result in an annual loss of $8 million in funding for infrastructure projects in Long Beach, with an expected increase to $11 million in FY20 and indexed to inflation thereafter.",yes,,
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_D,2,The loss of these funds would significantly impact the city's ability to invest in residential streets and other infrastructure projects.,yes,,
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_D,3,"The reconstruction of Pacific Coast Highway, a major project in Long Beach, is separate from the annual funding and is not included in the $8 million figure.",yes,,
