doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_B,1,The Seattle City Council held a public hearing on July 30 at 9:30 AM at the Belltown Community Center to discuss the petition of the Seattle City Light Department for the vacation of Pontius Avenue North.,no,"The source article states the public hearing will be on July 30 at 5:30PM, not 9:30AM.",Mis-Referencing
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_B,2,"Councilmember Rasmussen mentioned that the hearing is for the construction of the Denny Substation, a large Seattle City Light project in a residential area with several low-income housing buildings.",yes,,
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_B,3,"City Light has done outreach to the community to mitigate the impact of the construction, and the Councilmember supports moving forward with the hearing.",yes,,
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,Model-Extra,1,"The construction of the Denny Substation, though usually placed in less populated areas, will be built in a dense, residential neighborhood.",no,"It is proposed that the substation be built in the neighborhood, but not guaranteed, which is the whole point of setting the date of the hearing so that a final decision can (potentially) be made.",Tense/Modality Error
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,Model-Extra,2,"The council acknowledges City Light's community outreach to mitigate impacts, supports moving forward with a public hearing, and highlights the hearing for those wanting to comment on the project.",yes,,
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_C,1,"The construction of the Denny substation, a Seattle City Light project in the middle of a residential neighborhood, will impact the Cascade community.",yes,,
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_C,2,"The project is exceptional as substations usually do not go in such dense, populated areas.",yes,,
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_C,3,The city has done outreach to the community and found ways to mitigate potential impacts.,yes,,
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_C,4,The public hearing will be held on July 30 at 5:30 PM at the Belltown Community Center.,yes,,
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_D,1,The document discusses the setting of a public hearing for the construction of the Denny substation in Seattle.,yes,,
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_D,2,The speaker highlights that the substation is being built in a densely populated area and emphasizes the need for outreach and mitigation efforts to minimize the impact on the community.,yes,,
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_E,1,"The document is discussing a public hearing to be held on July 30th, 2023 at 9:30 AM at the Belltown Community Center to discuss the construction of the Denny substation, a large Seattle City Light project in the Cascade neighborhood.",no,"It is not clear in the document that the hearing will be held in 2023, also the public hearing will be 5:30PM.",Mis-Referencing
SeattleCityCouncil_06222015_Res 31594,100,Impact of Denny Substation Construction,model_E,2,The chairman of the Energy Committee highlights the potential impact on the neighbors and the efforts by City Light to mitigate the impact.,yes,,
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,Model-Extra,1,The Seattle City Council set a July 30 public hearing on vacating Pontius Ave. for the Danny substation.,yes,,
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,Model-Extra,2,The 9:30 AM hearing will be at the Belltown Community Center.,no,"The text mentions a hearing time of 9:30AM, but later confirms that the meeting time is 5:30PM.",Mis-Referencing
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,Model-Extra,3,The substation will be in a dense residential area; City Light has conducted outreach to address impacts.,yes,,
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_A,1,The Seattle City Council set a public hearing date of July 30 to discuss the petition of the Seattle City LT Department for the vacation of Pontius Avenue North between Danny Way and John Street in the South Lake Union Urban Center neighborhood.,yes,,
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_A,2,The Danny substation site is located at the intersection.,yes,,
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_B,1,The Seattle City Council sets a public hearing date for a petition by the Seattle City LT Department for the vacation of Pontius Avenue North between Danny Way and John Street in the South Lake Union Urban Center neighborhood of Seattle.,yes,,
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_B,2,"The public hearing will be held on July 30th, at 936 in the morning at the Belltown Community Center.",no,The time is initially presented as 936 in the morning but later corrected in the document to 530 in the evening.,Mis-Referencing
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_B,3,"The construction of the Denny substation, a Seattle City Light project in a densely populated area, is highlighted as a non-controversial issue.",no,"The document says that ""allegations"" (the word choice here is unusual) but that the speaker want to draw attention to ""this one."" It may not make it controversial, but it negates the claim that it's non-controversial.",Mis-Referencing
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_C,1,The document announces a public hearing on the petition of the Seattle City LT Department for the vacation of Pontius Avenue North between Danny Way and John Street in the South Lake Union Urban Center neighborhood of Seattle.,yes,,
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_C,2,The hearing will be held on July 30th at the Belltown Community Center.,yes,,
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_D,1,The location of the Danny substation will be discussed at a public hearing on July 30th at the Belltown Community Center.,yes,,
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_D,2,The substation is being built in the middle of a residential neighborhood and low-income housing buildings are nearby.,yes,,
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_E,1,The public hearing is set for July 30 at 9:30am at the Belltown Community Center to discuss the petition of the Seattle City Light Department for the vacation of Pontius Avenue North between Danny Way and John Street in the South Lake Union Urban Center neighborhood.,no,"The text mentions a hearing time of 9:30AM, but later confirms that the meeting time is 5:30PM.",Mis-Referencing
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_E,2,"City Light has done outreach to the community and found ways to mitigate the potential impact of the construction of the Denny substation, a large Seattle City Light project, on nearby residents.",yes,,
SeattleCityCouncil_06222015_Res 31594,100,Location of Danny Substation,model_E,3,The substation is an exception as it is being constructed in a densely populated area.,yes,,
LongBeachCC_08132019_19-0733,101,Development of Office Space,Model-Extra,1,"The City Council approved vacating an alley to allow Lazar Fish, a tech company, to expand their office space.",yes,,
LongBeachCC_08132019_19-0733,101,Development of Office Space,Model-Extra,2,"Lazar Fish took a chance on Long Beach and is now growing rapidly, creating hundreds of jobs.",yes,,
LongBeachCC_08132019_19-0733,101,Development of Office Space,Model-Extra,3,"The alley vacation will support their office expansion, demonstrating their value as a corporate partner.",yes,,
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_A,1,"The document discusses a proposal to vacate a city alley and sidewalk right-of-way to allow a company, Lazar Fish, to expand its office space and operations in Long Beach.",yes,,
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_A,2,The expansion is expected to create more jobs and improve the area's appearance.,yes,,
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_A,3,"The motion to approve the proposal passes, and the council moves on to the consent calendar.",yes,,
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_B,1,The document discusses the proposal to vacate an alley in order to allow for the development of additional office space for a company called Laserfish in Long Beach.,yes,,
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_B,2,The project is seen as a positive opportunity for the company to expand and contribute to the community.,yes,,
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_C,1,"The document discusses the vacation of an alley and a portion of sidewalk right of way to allow for the expansion of office space for a tech company, Lazar Fish, in Long Beach.",yes,,
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_C,2,The city council unanimously approved the project and commended the company for being a great corporate partner.,no,It is not clear in the document that the proposal was approved with unanimous consent.,Reasoning Error
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_D,1,"The document outlines the development of office space by Lazar Fish in Long Beach, California.",yes,,
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_D,2,The proposal includes vacating a public alley to allow for the expansion of the company's campus.,yes,,
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_D,3,The city's public works department recommends the resolution for the vacation of the alley.,yes,,
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_E,1,"The document pertains to the proposed vacation of an alley in Long Beach, California, to allow for the expansion of the office space of LaserFish, an early tech company in the city.",yes,,
LongBeachCC_08132019_19-0733,101,Development of Office Space,model_E,2,"The purpose of the vacation is to support the growth of LaserFish, which has been a corporate partner of the city, creating jobs and improving the property.",yes,,
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_A,1,"Council members support Lazar Fish's expansion in Long Beach, and a public hearing was held to consider vacating an alley to make way for the expansion.",yes,,
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_A,2,The expansion is expected to create hundreds of jobs and is seen as a great corporate partner in the community.,yes,,
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_B,1,Support for Lazar Fish Expansion.,yes,,
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_B,2,"Resolution ordering the vacation of the north south alley west of Long Beach Boulevard between East Waldo Road and 35th Street, and a portion of sidewalk right of way along Locust Avenue, District seven.",yes,,
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_C,1,"The Long Beach City Council is supporting the expansion of Lazar Fish, a tech company, by vacating a north-south alley and a portion of sidewalk right of way to allow for the development of more office space.",yes,,
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_C,2,The company is seen as a great corporate partner and the expansion will create hundreds of jobs.,yes,,
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,Model-Extra,1,"The council unanimously approved vacating an alley to support expansion of Lazar Fish, a local tech company.",no,"The text mentions support for approving the expansion of Lazar Fish, but it does not mention a unanimous vote to do so.",Extrinsic Information
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,Model-Extra,2,"Lazar Fish took a chance on Long Beach, is creating hundreds of jobs and improving the area.",yes,,
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,Model-Extra,3,The council and community support Lazar Fish as an ideal corporate partner.,yes,,
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_D,1,The document discusses a plan to vacate a portion of an alley and sidewalk right-of-way to allow Lazar Fish to expand their operations in Long Beach.,yes,,
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_D,2,"The project is supported by the city council and Lazar Fish, who is an early tech company and a corporate partner in the community.",yes,,
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_D,3,The alley vacation will allow Lazar Fish to add more office space for their expanding business.,yes,,
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_E,1,"The document discusses the support for the expansion of Lazar Fish, a tech company in Long Beach.",yes,,
LongBeachCC_08132019_19-0733,101,Support for Lazar Fish Expansion,model_E,2,The City Council is considering vacating an alley to allow for the company's development and recognizes Lazar Fish as a valuable corporate partner in the community.,yes,,
LongBeachCC_08132019_19-0733,101,Vacation of the North-South Alley,model_A,1,"The City Council is discussing a proposal to vacate a north-south alley and a portion of sidewalk right-of-way to allow Lazar Fish, an early-stage technology company, to expand their operations in Long Beach.",yes,,
LongBeachCC_08132019_19-0733,101,Vacation of the North-South Alley,model_A,2,The company is planning to add more office space and has the support of the council and the public works director.,yes,,
LongBeachCC_08132019_19-0733,101,Vacation of the North-South Alley,Model-Extra,1,The city council approved vacating an alley between two parcels owned by Laserfiche to allow the company to expand.,yes,,
LongBeachCC_08132019_19-0733,101,Vacation of the North-South Alley,Model-Extra,2,The alley vacation provides Laserfiche more space for offices and recognizes their contribution as a corporate partner creating hundreds of jobs in Long Beach.,yes,,
LongBeachCC_08132019_19-0733,101,Vacation of the North-South Alley,model_B,1,"The consent calendar includes a resolution ordering the vacation of the north-south alley west of Long Beach Boulevard between East Waldo Road and 35th Street, and a portion of sidewalk right of way along Locust Avenue.",yes,,
LongBeachCC_08132019_19-0733,101,Vacation of the North-South Alley,model_C,2,The city council is holding a public hearing to receive public comment and consider the recommendation from Public Works to vacate the area.,yes,,
LongBeachCC_08132019_19-0733,101,Vacation of the North-South Alley,model_D,1,"The document discusses the proposal to vacate the north-south alley west of Long Beach Boulevard in order to allow for the expansion of Laserfiche, a tech company in Long Beach.",yes,,
LongBeachCC_08132019_19-0733,101,Vacation of the North-South Alley,model_D,2,The project is supported by the Public Works recommendation and is seen as a positive development for the city.,yes,,
LongBeachCC_08132019_19-0733,101,Vacation of the North-South Alley,model_E,1,"The document is about a proposal to vacate a north-south alley in Long Beach, California, to allow Lady Fish, a tech company, to expand its footprint.",yes,,
LongBeachCC_08132019_19-0733,101,Vacation of the North-South Alley,model_E,2,The City Council is holding a public hearing on the proposal.,yes,,
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_A,1,Councilwoman Price is requesting a report on the current state of fire impact fees and alternative funding options for fire facilities.,yes,,
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_A,2,The city manager is asked to evaluate these options and report back to council.,yes,,
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_B,1,"The City Council is requesting a report on the current fire impact fees and how they are utilized, with the goal of reevaluating whether the fees are appropriate for funding fire facilities and exploring alternative financing solutions.",no,"""is requesting"" should be replaced with ""requested"" since it already happened ""a very long time ago.""",Tense/Modality Error
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_B,2,The Councilwoman is asking the City Manager to evaluate different financing options for fire facilities and report back with options.,yes,,
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_B,3,The Council supports the motion and believes it is important to update the fire infrastructure to reflect the needs of the city.,yes,,
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_C,1,The City of Austin is reassessing its fire impact fees and considering alternative financing options for funding fire facilities.,no,The document does not state which city is being discussed.,Extrinsic Information
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_C,2,"Councilwoman Pryce requested a report on current fire impact fees and their utilization, and Council is evaluating different funding options including creative approaches for revenue generation.",yes,,
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_C,3,"The need for modernizing and updating fire facilities was highlighted, along with the potential for new locations to serve as community resources.",yes,,
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_C,4,The motion was carried with a second.,yes,,
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,Model-Extra,1,The council discussed revising fire impact fees and finding alternative funding for fire facilities.,yes,,
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,Model-Extra,2,"They requested a report on current fees, revenue generated, and options like creative financing to fund new fire infrastructure needed due to increased density.",yes,,
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_D,1,The councilwoman is requesting a report to evaluate the fire impact fees and explore alternative financing options for fire facilities in the city.,yes,,
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_D,2,The goal is to ensure adequate funding for infrastructure needs and accommodate future growth and density.,yes,,
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_E,1,The document discusses the possibility of revisiting the fire facility's impact fee ordinance and evaluating other financing solutions to prepare for infrastructure needs and building new facilities within the fire department.,yes,,
LongBeachCC_08112020_20-0678,102,Fire Impact Fees,model_E,2,The council is considering options to modernize and update the fire department to reflect the needs of the city.,yes,,
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,Model-Extra,1,Council supports revisiting fire facility impact fees and funding options.,yes,,
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,Model-Extra,2,"Request report on current fees, revenue, and alternatives like increased fees, public-private partnerships, grants, and bond issuance to fund new facilities and meet infrastructure needs from increased development and density.",no,Those alternatives are not mentioned.,Extrinsic Information
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_A,1,Councilwoman Pryce requested staff to explore revisiting the fire facility's impact fee ordinance and evaluate other financing solutions for fire facilities.,yes,,
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_A,2,The aim is to reassess the current fees and explore alternative methods of funding to meet the growing infrastructure needs of the fire department.,yes,,
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_B,1,"The document discusses funding options for fire facilities, including impact fees, tax increment financing, and general obligation bonds.",yes,,
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_B,2,It suggests that a combination of funding sources may be most effective for meeting the needs of the fire department.,no,"There is not a suggestion for the most effective strategy. The motion is for the allocation of funds, but its funciton is not to rule for a effective funding sources",Extrinsic Information
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_C,1,"The document discusses funding options for fire facilities, including revisiting the fire impact fee ordinance and exploring alternative methods of financing such as creative approaches to revenue creation.",yes,,
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_C,2,The goal is to prepare for future infrastructure needs and modernize the fire department.,yes,,
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_D,1,"The document discusses various funding options for fire facilities in the city, including impact fees, development fees, and creative financing solutions.",yes,,
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_D,2,It also highlights the need for the city to reassess its fire impact fees and explore alternative methods of funding fire facilities.,yes,,
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_E,1,"The provided document discusses exploring alternative financing and funding options for fire facilities, including creative approaches to generate revenue.",yes,,
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_E,2,"The councilwoman requests a report on options, including evaluating current fire impact fees and other development fees.",yes,,
LongBeachCC_08112020_20-0678,102,Funding Options for Fire Facilities,model_E,3,The goal is to modernize and update fire facilities to meet the needs of the city.,yes,,
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_A,1,Councilwoman Pryce has requested a report on revisiting the fire facility's impact fee ordinance and exploring other financing solutions for infrastructure needs.,yes,,
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_A,2,The council supports the motion and will evaluate different funding options and creative approaches to generate revenue for fire facilities.,yes,,
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,Model-Extra,1,"The council supports evaluating funding options for new fire facilities, including revisiting impact fees and alternative financing.",yes,,
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,Model-Extra,2,Optimizing property purchases and planning emergency service locations provides opportunity to modernize infrastructure and utilize land for community benefit.,yes,,
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,Model-Extra,3,Creative funding approaches should be explored.,yes,,
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_B,1,The document discusses optimizing property purchases for emergency services and the importance of preparing for potential emergencies.,yes,,
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_B,2,It suggests strategies for identifying potential properties and financing options for acquiring them.,no,This statement cannot be confirmed straightforwardly.,Extrinsic Information
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_B,3,The document also highlights the need for ongoing maintenance and upkeep of emergency facilities.,no,This statement cannot be confirmed straightforwardly.,Extrinsic Information
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_C,1,The document discusses the need for modernizing and updating emergency services in the city to meet the current needs.,yes,,
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_C,2,"It suggests exploring different funding options, including creative approaches to create revenue for fire facilities, and evaluating current fire impact fees to determine their appropriateness.",yes,,
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_C,3,The goal is to optimize property purchases for emergency services to ensure effective and efficient response in case of emergencies.,yes,,
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_D,1,"The document discusses the need to optimize and utilize properties purchased for emergency services, including fire and police departments, to meet the needs of the city and potentially serve as community resources.",no,Police departments are not discussed here.,Extrinsic Information
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_D,2,It also suggests exploring alternative financing solutions for fire facilities.,yes,,
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_E,1,"The provided document focuses on optimizing property purchases for emergency services, specifically in the context of fire departments.",yes,,
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_E,2,The document discusses the need to reevaluate current fire impact fees and explore alternative funding options for fire facilities.,yes,,
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_E,3,The goal is to create a sustainable funding model that can keep up with the changing needs of the city.,yes,,
LongBeachCC_08112020_20-0678,102,Optimizing Property Purchases for Emergency Services,model_E,4,"The document emphasizes the importance of using new properties for community resources and emergency services, in addition to storage.",yes,,
AlamedaCC_09192017_2017-4642,104,Investment Report,model_A,1,"The Investment Report for the quarter ending June 30, 2017, indicates that the city sold its positions in Wells Fargo as directed, resulting in a small gain but a $2,000 loss overall.",yes,,
AlamedaCC_09192017_2017-4642,104,Investment Report,model_A,2,"The money was reinvested, and Wells Fargo is on the no-buy list until further notice.",yes,,
AlamedaCC_09192017_2017-4642,104,Investment Report,model_A,3,The motion to accept the report carried unanimously.,yes,,
AlamedaCC_09192017_2017-4642,104,Investment Report,Model-Extra,1,"The city council unanimously accepted an investment report for the quarter ending June 30, 2017.",yes,,
AlamedaCC_09192017_2017-4642,104,Investment Report,Model-Extra,2,"The city treasurer reported divesting from Wells Fargo securities per council direction, resulting in a small $2,000 loss but maintaining comparable investments.",yes,,
AlamedaCC_09192017_2017-4642,104,Investment Report,model_B,1,"The city treasurer provided an update on the investment report for the quarter ending June 30th, 2017.",yes,,
AlamedaCC_09192017_2017-4642,104,Investment Report,model_B,2,"The city divested from Wells Fargo investments and the loss was about $2,000 on a million and a half dollars worth of bonds.",yes,,
AlamedaCC_09192017_2017-4642,104,Investment Report,model_B,3,The money was reinvested and the managers are aware of the no buy list for Wells Fargo.,yes,,
AlamedaCC_09192017_2017-4642,104,Investment Report,model_B,4,The city council commended the work done on the item and the motion to accept the investment report was passed unanimously.,yes,,
AlamedaCC_09192017_2017-4642,104,Investment Report,model_C,1,"The city treasurer reported that the city sold its positions in Wells Fargo as of June 30th, resulting in a small loss of $2,000.",yes,,
AlamedaCC_09192017_2017-4642,104,Investment Report,model_C,2,"The money has been reinvested, and the city believes it will not have a long-term financial loss from divesting from Wells Fargo.",yes,,
AlamedaCC_09192017_2017-4642,104,Investment Report,model_C,3,The council commended the treasurer for taking action and being fiscally savvy.,yes,,
AlamedaCC_09192017_2017-4642,104,Investment Report,model_C,4,The motion to accept the investment report was passed unanimously.,yes,,
AlamedaCC_09192017_2017-4642,104,Investment Report,model_D,1,"The document discusses the acceptance of an investment report for the quarter ending June 30, 2017.",yes,,
AlamedaCC_09192017_2017-4642,104,Investment Report,model_D,2,"The city of San Francisco divested from Wells Fargo and sold three bonds to another company, resulting in a small loss.",no,"There is no mention of ""San Francisco"" in the source document.",Extrinsic Information
AlamedaCC_09192017_2017-4642,104,Investment Report,model_D,3,"The money was reinvested, and Wells Fargo is on the no buy list for future investments.",yes,,
AlamedaCC_09192017_2017-4642,104,Investment Report,model_D,4,"The council commended the council for moving forward on the item, and a motion was made to accept the investment report.",yes,,
AlamedaCC_09192017_2017-4642,104,Investment Report,model_E,1,"The investment report for the quarter ending June 30th, 2017, recommends accepting the portfolio's performance and divesting from Wells Fargo bonds with a small loss.",no,"The first part of the sentence is correct, but it is not stated that the report recommends ""divesting from Wells Fargo bonds."" Speaker 2 reports that the city already sold three bonds to Wells Fargo, and ""it was about a $2,000 loss.""",Extrinsic Information
AlamedaCC_09192017_2017-4642,104,Investment Report,model_E,2,The city's managers are aware of the no-buy list and are looking for comparable investments.,no,"There is no statement in the document that the managers are looking for ""comparable investments."" Speaker 0 asks whether Speaker 2 is able to find them. Being able to find comparable investments does not necessary means that managers are looking for them.",Extrinsic Information
AlamedaCC_09192017_2017-4642,104,Investment Report,model_E,3,The long-term financial impact is not significant.,no,"it is not stated as a fact that the long-term financial impact is not significant. It is Speaker 2's opinion that it ""probably"" doesn't affect the portfolio.",Tense/Modality Error
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,Model-Extra,1,"The city council voted to accept the investment report ending June 30, 2017.",yes,,
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,Model-Extra,2,"The city treasurer reported selling the city's positions in Wells Fargo bonds, per council direction, at a small net loss of $2,000.",yes,,
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,Model-Extra,3,"The funds were reinvested, and the treasurer believes comparable investments will prevent long-term loss.",yes,,
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,Model-Extra,4,The council commended the action and voted unanimously to accept the report.,yes,,
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,model_A,1,"The city of Wells Fargo securities as of June 30th, which was the direction from counsel. Last spring.",no,"This sentence is grammatical nonsense, leading to factual inconsistency. Wells Fargo isn't the city in the document, it's company whose bonds the city is selling. June 30th is the date of the investment report, which is also the end of the quarter.",Mis-Referencing
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,model_A,2,"It lists out three bonds that were sold at a small gain, one was sold at a loss, resulting in a net loss of approximately $2,000.",yes,,
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,model_B,1,"The city sold bonds held in Wells Fargo and incurred a $2,000 loss.",yes,,
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,model_B,2,"The money was reinvested and Wells Fargo is on a ""no buy"" list until further notice.",yes,,
