doc_id,annotation_id,topic,key_points
CNN-399622,10,Police violence and African Americans,"['1. African Americans live in fear of violence by police.', '2. The Corona virus pandemic has further exacerbated this issue, and reform is being called for.', '3. White supremacist ideology in America serves as a way for these oppressions to continue.']"
CNN-399622,10,Disparities in healthcare access and treatment,"['1. Black Americans experience disparities in healthcare access and treatment.', '2. These issues have been exacerbated by the coronavirus pandemic.', '3. Lack of healthcare and various economic and social factors have created worse outcomes for the American Black community.']"
CNN-239067,11,Historic vote on independence,"['1. Scotland will have an historic vote on whether to split from the rest of the United Kingdom.', '2. The vote could see Scots declaring independence after 300 years under the U. K.', '3. U. K. officials in Britain are pledging to give Scots new powers to sway the vote against independence.', '4. The polls are close.', '5. The No vote is currently winning but the pro-independent campaign is gaining ground and could overtake No by tomorrow.', '6. The outcome of the vote could have major economic and political consequences.']"
CNN-239067,11,Currency uncertainty,"[""1. Scotland's citizens to vote whether or not the nation will remain a part of the UK."", '2. Citizens ballots are too close to determine which side of the outcome has an advantage.', ""3. US is confused when learning about Scotland's proposal of splitting away from the UK, but keeping the monarchy."", '4. The royal family is barred from getting involved in politics.', '5. The queen spoke to a churchgoer and suggested that she hopes the Scots consider the decision.', '6. If the vote to split is the outcome, it will take 18months to execute.', '7. There are a lot of unknowns on what the split will do the economy. The biggest concern is currency.', '8. It is believed that the split will be a small negative impact on the UK, but a big negative impact to Scotland.']"
CNN-239067,11,Implications for international relations,"['1. Scotland leaving the United Kingdom will have significant international implications.', '2. Currency will have to be rethought.', '3. The U.K. breaking apart will have consequences on its alliance with the U.S.', '4. The U.S. northern European nuclear position is in Scotland.', '5. This break could inspire other separatist movements around the world.']"
CNN-50484,12,Iraq's preparations for a potential US assault,"['1. The Iraqis have turned humanitarian trucks into military trucks.', '2. They have met with U.N. officials in an attempt to delay an invasion.', ""3. They are trying to have inspectors come into Iraq to prove they don't have weapons of mass destruction.""]"
CNN-50484,12,The effectiveness of the proposed inspections,"['1. Iraq is going to allow inspections for the first time in three years.', '2. The inspections are most likely a ploy to stave off US military intervention.', '3. The ploy will likely fail as people will see through the inspections.']"
CNN-50484,12,The political motives behind the high-level meetings,"[""1. Iraq's deputy foreign minister, Tariq Aziz, said that Iraq is anticipating and preparing for a U.S. assault."", '2. US obtained images of Iraqis civilian trucks into military grade trucks.', '3. Iraq is said to be planning a distraction by attending these meetings to offput US examination.', '4. Iraq suspected of lying about not owning any forms of weapons of mass destruction.']"
CNN-262980,13,Jeb Bush and Trump's immigration stance,"['1. Jeb Bush and Trump are at odds in regard to immigration policy.', ""2. Jeb Bush's immigration policy has support from activists."", '3. Trump does not intend to change his immigration stances as his base seems to love what he is saying', ""4. Jeb's use of the term 'anchor baby' has put him on the defensive.""]"
CNN-262980,13,Gratuitous shots at Megyn Kelly,"['1. Donald Trump has been taking gratuitous shots at Megyn Kelly.', '2. He insulted her for taking a vacation.', '3. He criticized her for not confronting a guest on her show.', '4. He said that her news show is so much better without her in it.', '5. He endorsed someone on twitter calling her a bimbo.']"
CNN-262980,13,Trump's comments about women,"['1. Trump made derogatory comments about Megyn Kelly.', '2. Even Trump supporters are turned off by his comments about women.', '3. His comments are seen as offensive and inappropriate for a candidate.']"
CNN-326771,14,Slavery and racism in America,"['1. Racism remains an issue in America.', '2. many, including ghost writer for Art Of The Deal Tony Schwartz, have claimed that President Trump is racist.', '3. Despite this view held by many, Trump remains popular with black voters.', '4. One guest remarks that we must remember while Thomas Jefferson wrote all men were created he owned slaves.']"
CNN-326771,14,False narratives about racism,"['1. Trump upset at LaVar Ball for not thanking him after assisting with the release of his son from custody for shoplifting.', '2. Trump has been utilizing twitter to spread his outrage.', ""3. Tony Schwartz, Trump's ghost writer, suspects that Trump is afraid and in awed by black people. Trump believes his only way to deal with black people is to attack them."", '4. Paris Dennard, CNN political commentator, does not believe Tony has the right idea of Trump. She believes that if Trump was racist/afraid of black people, he would not have invited them to the white house nor be involved in their communities.', ""5. Both CNN political commentators, Paris and Sally, believes Tony's statement is pushing a false narrative.""]"
CNN-326771,14,Efforts to address systemic inequality,"['1. Donald Trump has a polarizing relationship with the African American community.', '2. He is addressing systemic inequality by providing tax cuts to small businesses and the middle class which houses a large portion of the black community.']"
CNN-173359,15,Michael Jackson's cause of death,"['1. Michael Jackson died of an overdose of Propofol and other drugs.', '2. Doctor Conrad Murray is on trial for involuntary manslaughter in his death.', '3. The autopsy showed that Michael Jackson had several different drugs in his system.', '4. The autopsy showed that Michael Jackson was in good health at the time of his death.', '5. The autopsy showed some minor past drug use.', '6. The defense is claiming that Michael Jackson was addicted to the drug Demerol.', ""7. There was no Demerol found in his system, which means he hadn't taken it for a few days."", '8. Propofol should only be used if you want to medically induce coma and only in a hospital environment.', '9. Michael Jackson had enough propofol in his possession to keep 500 people sedated for 8 hours.']"
CNN-173359,15,Drugs found in Michael Jackson's system,"[""1. The drugs found in Michael Jackson's system were Midazolam, Diazepam, Lorazepam, Lidocaine, Epinephrine and Propofol."", ""2. Demerol was not found in MJ's system."", '3. Propofol is not intended for home use.', ""4. Dr. Conrad Murray is on trial for manslaughter in MJ's death.""]"
CNN-173359,15,Dr. Conrad Murray's trial,"['1. Dr. Conrad Murray is charged with involuntary manslaughter.', ""2. His actions resulted in Michael Jackson's death."", '3. Jackson died with many drugs in his system.', '4. Jackson was otherwise in good health.']"
NPR-9336,16,Importance of cybersecurity in voting,"['1. Hackers can potentially disrupt the election process.', '2. Cyber attacks on voting systems are more prevalent than ever.', ""3. The companies that create voting equipment don't let anyone inspect their equipment.""]"
NPR-9336,16,Election supervisors' views on vulnerabilities,"['1. Election supervisors believe that the voting systems have vulnerabilities.', ""2. It's an issue that they take very seriously."", '3. Awareness of the issue has gotten better, but the vulnerabilities remain.']"
NPR-9336,16,Improvements in addressing cyberattacks,"['1. After 2016, the government takes cybersecurity seriously and is giving it more resources.', '2. Hackers have been invited for a weekend to Las Vegas to try to break into systems ahead of the 2020 election.', '3. This is so that the government is made aware of any vulnerabilities.', '4. While awareness has improved, the risks are still present.']"
CNN-34856,17,Olympic Games,"[""1. The International Olympic Committee has elected Jacques Rogge of Belgium to an eight-year term, replacing Juan Antonio Samaranch as it's new president."", '2. A study has shown that former host cities of the Olympics have used the Games to revitalize rundown urban areas.', '3. Beijing is expected to be a completely different city as it pours $12.2 billion on environmental improvements and antipollution measures in preparations to host the next Olympics.']"
CNN-34856,17,Jacques Rogge,"['1. Jacques Rogge is the newly elected President of the International Olympic Committee.', '2. The 59-year old orthopedic surgeon from Belgium may not be as experienced as others, but his reputation as a problem solver precedes him.', ""3. Rogge also competed in the '68, '72, and '76 Olympic Games, as a sailor, and also played rugby for his country.""]"
CNN-34856,17,Beijing 2008,"['1. Beijing is spending $12.2 billion on environmental improvements and antipollution measures in its preparation to host the Olympic games.', '2. By 2008, Beijing will be significantly different from the city that we see now.', '3. They plan to turn the Olympic Village into a 200-acre park, surrounded by a nature park.']"
CNN-134470,18,Financial Meltdown,"['1. Banks and companies are crumbling due to a financial meltdown.', '2. Companies are needing to be bailed out by Washington.', '3. Public outcry is causing CEOs to alter their decisions.', '4. Power is shifting from Wall Street to Main Street.']"
CNN-134470,18,CEO Earnings,"[""1. CEO's are asking for bailouts while spending thousands on retreats and renovations."", ""2. Public shaming has been effective in getting CEO's to apologize and reimburse."", '3. Merrill Lynch, Countrywide and Citibank have all succumbed to the shaming from others.', ""4. CEO's of Ford, GM and Chrysler all flew private jets to DC to ask for bailouts.""]"
CNN-134470,18,Government Bailout,"['1. Those on ""Main Street"" are fed up with constant Government bailouts given to companies.', '2. Some experts say shame is proving to be a most effective way to hold those in power accountable for their spending.', '3. This added pressure from ""Main Street"" gives the President and Congress tremendous power over Wall Street.']"
CNN-139946,19,Minnesota Senate Race,"['1. Al Franken has won the Minnesota Senate Race.', '2. The race was very close.', '3. He defeated Senator Coleman.', '4. This is a big win for the democrats in the senate.']"
CNN-139946,19,Filibuster-Proof Majority,"[""1. Al Franken defeated Senator Coleman in the race to be Minnesota's new governor."", '2. This brings the Democrats to 60 senators.', '3. This qualifies as a fillibuster-proof majority.', ""4. This means that pushing forward Obama's agenda will be that much easier.""]"
CNN-139946,19,Michael Jackson's Beatles Catalog,"['1. Michael Jackson had purchased the rights to a vast Beatles music library.', '2. The catalog is considered priceless', '3. What will happen with this catalog is still unknown following his death.']"
CNN-164885,20,Donald Trump's marital status,"['1. Donald Trump has been married three times.', '2. He was married to Ivanna Trump.', '3. He was married to Marla Maples.', '4. He is currently married to Milania Trump.']"
CNN-164885,20,Trump's political aspirations,"['1. Trump is considering running for president.', '2. Trump is speaking at a Tea Party rally in Boca Raton, Florida.', ""3. He's expected to make a final decision by June.""]"
CNN-164885,20,Cuban celebration and government gathering,"['1. Cuba celebrated the 50 year anniversary of their Bay of Pigs victory.', '2. Thousands of troops and civilians came out and paraded in support.', '3. The Cuban leaders will meet behind closed doors for a four-day communist party meeting.', '4. This is the first time they have met in nearly 14 years.', '5. They will focus on economic reform.', '6. They want to do major layoffs in the state sector.', '7. They want to make it easier for people to open their own businesses.', '8. They will discuss property ownership for citizens.']"
CNN-365773,21,Prison Reform,"['1. People released from prison often end up back in prison.', '2. Sometimes, people who end up back in prison have done nothing wrong.', '3. Van Jones has called on the White House to intervene and look at prison reform ideas.']"
CNN-365773,21,Clerical Error,"['1. Due to a clerical error, Demetrus Anderson could go back to prison.', '2. Demetrus Anderson was already in prison for a crime.', '3. Anderson has been a model citizen for thirteen years after his time in prison.']"
CNN-365773,21,Justice System,"['1. The justice system has failed Demetrus Anderson.', '2. He could be sent back to prison after thirteen years due to a clerical error.', '3. Demetrus has rehabilitated into a model citizen over the past 13 years.', '4. His attorney is seeking a presidential pardon.', '5. Demetrus has an upcoming court date that will determine his fate.', '6. Demetrus is optimistic and has faith in the judicial system.']"
CNN-138971,22,North Korean legal system,"['1. Two American women journalists captured and accused of spying in North Korea.', '2. They were reporting on North Korean defectors living along the China-North Korea border when they were taken into custody on March 17.', ""3. Kim Jong-Il will likely influence the trial's outcome."", '4. North Koreas legal system is unknow, but known facts are that it is unreasonable and often unjust.', '4. The trial for the two reporters that will determine their sentence is set for Thursday']"
CNN-138971,22,Release of journalists,"['1. Two American journalists are accused of spying in North Korea.', '2. The journalists are awaiting trial.', '3. Their families have pleaded for their release.', '4. If convicted, the journalists could get an independent sentence at a prison or labor camp.', ""5. Little is known about North Korea's legal system, but a fair trial is not likely."", ""6. Some hope North Korea's leader, who values family, will release the journalists."", ""6. Former Vice President Al Gore says he'd even consider going to North Korea to help.""]"
CNN-138971,22,Diplomatic efforts,"['1. Two American journalists have been captured in North Korea accused of spying on the country.', '2. A sister of one of the journalists, Lisa Ling, has pleaded for their release', '3. Former Vice President Al Gore says he has considered going there himself to help.', '4. Representatives from Sweden have been working to try and engage with North Korea.']"
NPR-26378,23,Gun industry's relationship with NRA,"[""1. The gun industry and the NRA have a complicated relationship and don't always see eye to eye on everything."", '2. The NRA has the power, and a history, of successfully boycotting firearm brands.', ""3. Comprehensive background check systems is the White House's top priority.""]"
NPR-26378,23,Gun control reforms,"['1. The White House has proposed to make every gun transaction to go through a computerized background check.', '2. The gun industry would probably be in favor of this decision if not for the NRA.', '3. The NRA will threaten to boycott gun companies that comply with new government regulations.']"
NPR-26378,23,Background check system,"['1. The White House has identified comprehensive background check system as its top priority.', '2. The system would legally required all gun transactions to go through some type of computerized background check.', '3. The gun industry seems to be agnostic on that point as almost their entire stock and trade is already done through the licensed background check system.']"
CNN-41953,24,Anthrax diagnosis,"['1. An assistant to CBS news anchor Dan Rather has been diagnosed with anthrax.', '2. She is responding well to antibiotics.', '3. She is resting comfortably at home.', '4. One of her jobs is to open mail for Dan Rather.', ""5. There's no evidence that any of the mail was laced with anthrax."", ""6. There's no indication that anyone else at CBS was exposed to anthrax."", '7. People who are working in the CBS mail room are being tested.', '8. A New Jersey postal worker has also tested positive for anthrax exposure.', '9. The letters that contained anthrax were mailed out of New Jersey.', '10. This brings the anthrax exposure count to over forty cases.']"
CNN-41953,24,Mail room testing,"['1. Anthrax has been contracted in the CBS news building.', '2. The assistant that contracted anthrax is currently on antibiotics.', ""3. No one else has come forth and stated they've been affected in the CBS building."", '4. The CBS news building is still operational, but testing continues.', '5. Whether or not if the assistant contracted anthrax from her mail opening duties is not confirmed.', '6. A similar case of anthrax exposure was reported in a NJ post office room. It has been confirmed some mail sent from this post office contained anthrax.', '7. Two postal workers that showed symptoms of and confirmed positive in contracting anthrax has been recalled.']"
CNN-41953,24,New Jersey postal worker,"['1. A New Jersey postal worker has tested positive for anthrax exposure.', '2. The worker may have handled letters laced with the bacteria.', '3. A couple of letters that contained anthrax were mailed out of New Jersey.', '4. A couple of other New Jersey postal workers complained of flu-like symptoms.', ""5. While testing positive for exposure, the worker doesn't necessarily have the disease itself."", '6. This brings the anthrax case count over 40.']"
CNN-189619,25,Boy Scouts policy on gays,"['1. The boy scouts are reaffirming their ban on gay members.', '2. The group conducted a two-year review on the ban.', '3. They say the exclusion of gay people ""remains in the best interest of scouting.""', '4. This is a policy that has faced many public protests.']"
CNN-189619,25,Mars rover landing,"['1. Landing a rover on Mars is called 7 minutes of terror.', '2. The Curiosity rover is the size of a small SUV.', '3. It takes parachutes and a backpack to land the rover.', '4. It is scheduled to land on August 6th.']"
CNN-189619,25,Tunisian gymnast and revolution,"[""1. Wajdi Bouallegue is one of Tunisia's best gymnasts."", '2. The Tunisian revolution disrupted his athletic dreams.', '3. He defended his community during the revolution.', '4. He competed in the Olympics in 2004.', '5. He will compete again in 2012.', '6. He is in a ""Sports Illustrated"" photo shoot to raise awareness to his cause and resilience.']"
CNN-326917,26,Plane crash details,"['1. The Navy has identified three sailors, now presumed dead, who have been missing since their plane crashed off the coast of Japan.', '2. They were among 11 crew and passengers on a Navy transport plane that crashed as it approached an air carrier Wednesday in the western Pacific.', '3. They covered about 1,000 nautical miles in a desperate search for any sign of the three men.', '4. Japanese defense minister said they believe engine trouble may be to blame, but the investigation is still on-going.']"
CNN-326917,26,Navy personnel information,"['1. The Navy identified three sailors, now presumed dead, who have been missing since their plane crashed off the coast of Japan.', '2. Engine trouble may be to blame, but the investigation is still on-going.', '3. This is the most recent Naval incident in a string of fatal accidents, two of which were deemed ""avoidable"".']"
CNN-326917,26,Investigation updates,"['1. Three sailors missing after plane crash off coast of Japan.', '2. All 3 have been identified.', '3. All 3 have now been presumed dead.', '4. Investigation is ongoing, but Japanese defense minister believe there was an engine problem that caused the crash.', ""5. The year has been rough for the Navy as they've lost 17 service members in different incidents.""]"
NPR-38350,27,Immigration debate,"['1. Lawmakers remain divided on the issue of immigration.', '2. Republicans gathered to discuss closing the borders.', '3. Democrats gathered to support to highlight the value of foreign workers.', ""4. The Senate's immigration bill would give millions of immigrants a chance at citizenship.""]"
NPR-38350,27,Compromise possibilities,"['1. Lawmakers are divided about the issue of immigration.', '2. While a compromise might be possible, no ideas were mentioned.', '3. Some want tighter border control.', '4. Others value foreign workers and want easier paths to citizenship.']"
NPR-38350,27,Border security vs. immigration,"['1. Members of the house are working to reach a compromise on a immigration bill.', '2. Democratic Philadelphia senators are saying immigrant workers provide great value, while Republican Senators in San Diego are stressing tighter border security.', '3. congressman Ed Royce wishes to have more fences and hire more agents to patrol the border, claiming it is necessary for fighting terrorism at our borders', '4. Democrats blame the Bush administration for weakening national borders along the Canadian border.', '5. Supporters of immigration gathered outside this meeting, where musicians sang and and spoke in support of the immigration bill that could give millions the change at citizenship.']"
CNN-7972,28,Federal Reserve's policy,"['1. The Federal Reserve is trying to cool off the economy.', '2. The may increase interest rates by 25-50 points.', ""3. Depending on how much they raise it, they will tailor what they'll say about future rate hikes.""]"
CNN-7972,28,Impact of interest rates on stock market,"['1. Sandy Weill, chairman and chief executive of Citigroup, believes that the US economy cooling down is not a bad thing and will not be concerning for the US.', '2. The feds slowing down a bit is normal since with the tech boom, the US was growing too fast.', '3. The global economy is doing amazing. Places in Asia, Latin America, Europe, etc. are starting to grow.', '4. Citigroup plans to expand globally to increase growth far greater than in the US.']"
CNN-7972,28,Global growth and international expansion,"['1. The Fed has been cooling off the economy in America.', '2. Economies in Asia, Europe and Latin America are growing.', ""3. Citigroup is expanding overseas with the purchase of Poland's largest corporate bank.""]"
CNN-336376,29,Diplomatic Expulsions,"['1. Russia is being slammed by the white house for expelling 60 American diplomats from the country and indicated that they would continue retaliation if the U.S continues to act against its interests.', '2. This was done as protest to the U.S expelling Russian diplomats, after a former Russian intelligence agent and their daughter were poisoned in the UK.', '3. Russian also closed a consulate in Saint Petersburg in retaliation to America doing so in D.C.', '4. Many recognize this as a further deterioration of relations between Russia and the United States, some calling it an all-time low.', '5. Russian officials believe that American and Russian relations are stunted by an anti-Russian political class in the U.S.']"
CNN-336376,29,Relations between Russia and the U.S,"['1. US and Russia relations are at an all-time low.', '2. The US expelled 60 Russian diplomats for protesting the poisoning of a double-agent.', '3. In retaliation, Russia expelled 60 US diplomats.', '4. The Trump administration is going to ""deal with it.""']"
CNN-336376,29,AT&T-Time Warner Merger,"[""1. The DOJ is suing to block AT&T's purchase of Time Warner."", '2. The DOJ claims the merger could hurt rival companies.', '3. The DOJ claims the merger would withhold networks like CNN and HBO during negotiations.', ""4. A Comcast exec undercut the DOJ's argument, saying he believed the deal would not impact future negotiations with Time Warner""]"
CNN-40974,30,Northern Alliance,"['1. The Northern Alliance is a group of anti-Taliban forces in Northern Afghanistan', '2. The Northern Alliance has managed to capture many Taliban fighters and others who fight alongside them include fighters from Pakistan, Yemen, and more.', '3. They keep these prisoners in camps where the attempt to extract useful information about enemy bases, military strategies, and other intelligence.', '4. They work alongside the United States to discuss the information they collect.']"
CNN-40974,30,Prisoners of War,"['1. Northern Alliance forces captured 75 Taliban prisoners of war after an offensive in Northern Afghanistan.', '2. Some of the prisoners are foreigners fighting alongside the Taliban.', '3. The prisoners are being held in a Northern Alliance stronghold in the Panjshir Valley.', '4. The prisoners are investigated to extract important information.']"
CNN-40974,30,Intelligence gathering,"['1. The Northern Alliance has captured Taliban prisoners in northern Afghanistan.', '2. The captives are interrogated to extract useful information.', '3. The Northern Alliance is looking for information on enemy bases and military strategy.', '4. A lot of the prisoners have been held for a long time, and have no useful intelligence to deliver.', '5. More prisoners could be coming from the mountains with potentially fresh intelligence.', '6. The Northern Alliance  is in daily contact with the United States to share intelligence if the US asks.']"
CNN-145383,31,Science Education Initiatives,"['1. President Obama wants to improve the rankings of science and math students in America.', '2. The Recovery Act include the largest investment in education history.', '3. There is also a $4 billion Race to the Top Fund.', '4. There is also the Educate to Innovate Campaign, to move students up in the STEM rankings.']"
CNN-145383,31,President Obama's Speech,"['1. President Obama had a speech announcing initiatives to improve U. S. STEM education.', '2. Obama launched the Educate to Innovate Campaign, a nationwide effort to move the U. S. to the top in science and math education over the next decade.', ""3. The private sector's initial commitment to this campaign is over $260 million."", '4. Various organizations and business leaders are partnering to find and replicate successful science, math and technology programs all across America']"
CNN-145383,31,Educate to Innovate Campaign,"['1. The Educate to Innovate campaign is aimed at moving American STEM students up in the international rankings.', '2. The campaign is funded and represented by companies, universities, foundations and nonprofits.', '3. $260 million has been donated from the private sector.', '4. The campaign will last a decade.']"
CNN-359101,32,R. Kelly and Lady Gaga's collaboration,"[""1. After recent allegations against R. Kelly claiming he's a sexual predator have surfaced, Lady GaGa has apologized for working with them."", '2.  Lady GaGa and R. Kelly collaborated on the duet “Do What You Want with My Body"" and even performed it at the Super Bowl.', '3. Lady GaGa, a victim of sexual assault herself, vowed to remove all of her music that features R. Kelly from streaming platforms.']"
CNN-359101,32,Allegations of sexual abuse against R. Kelly,"['1. Singer R. Kelly has been accused of being a sexual predator who abused multiple young women.', '2. Lady Gaga has apologized for her past collaboration with R. Kelly, and has removed her music featuring him from streaming platforms.', ""3. At least two Dallas radio stations has banned R. Kelly's music from their airwaves."", '4. While Kelly was in a Chicago nightclub, there were protesters rallying outside and chanting ""Mute R. Kelly"".']"
